id,cost
6050,23.846824645996094
6051,5.095695972442627
6052,1.5752372741699219
6053,27.02113151550293
6054,21.122028350830078
6055,16.790672302246094
6056,14.3325834274292
6057,12.777316093444824
6058,22.476354598999023
6059,12.867620468139648
6060,6.808964252471924
6061,4.872802734375
6062,3.6112611293792725
6063,3.311288595199585
6064,3.1849489212036133
6065,3.0869364738464355
6066,5.6257500648498535
6067,2.0324313640594482
6068,27.312664031982422
6069,5.995866298675537
6070,1.6656297445297241
6071,22.472318649291992
6072,12.409817695617676
6073,6.467074394226074
6074,4.534512996673584
6075,3.353825569152832
6076,3.0244340896606445
6077,2.8678319454193115
6078,2.7873027324676514
6079,20.881820678710938
6080,11.546977043151855
6081,5.990275859832764
6082,4.165790557861328
6083,3.072425127029419
6084,2.7556772232055664
6085,2.6267969608306885
6086,2.570824384689331
6087,11.790185928344727
6088,36.44435119628906
6089,14.79942512512207
6090,10.204458236694336
6091,6.5890703201293945
6092,4.566196441650391
6093,4.705672264099121
6094,20.574663162231445
6095,11.254953384399414
6096,5.782678604125977
6097,3.9673194885253906
6098,2.9180946350097656
6099,2.6104557514190674
6100,2.465625762939453
6101,2.38866925239563
6102,3.994215965270996
6103,51.54712677001953
6104,41.66105270385742
6105,34.71535110473633
6106,16.802595138549805
6107,18.175565719604492
6108,6.727931976318359
6109,25.074073791503906
6110,29.273372650146484
6111,16.6110897064209
6112,9.945467948913574
6113,7.368255615234375
6114,5.801659107208252
6115,5.479044437408447
6116,5.306809902191162
6117,5.233634948730469
6118,7.084959030151367
6119,133.82618713378906
6120,162.74159240722656
6121,26.201684951782227
6122,14.691564559936523
6123,7.953305721282959
6124,5.697597503662109
6125,4.501284122467041
6126,4.132204055786133
6127,3.8951382637023926
6128,3.808877944946289
6129,28.215478897094727
6130,16.777359008789062
6131,9.301398277282715
6132,7.309902191162109
6133,5.92041015625
6134,5.469799995422363
6135,5.411503791809082
6136,5.253519535064697
6137,30.060033798217773
6138,21.099380493164062
6139,12.928340911865234
6140,9.475813865661621
6141,9.22609806060791
6142,1.2095633745193481
6143,3.680821418762207
6144,24.43381690979004
6145,23.010475158691406
6146,12.95302963256836
6147,7.048635959625244
6148,5.055880546569824
6149,4.070136547088623
6150,3.7338547706604004
6151,3.5822761058807373
6152,3.493450164794922
6153,23.010475158691406
6154,12.95302963256836
6155,7.048635959625244
6156,5.055880546569824
6157,4.070136547088623
6158,3.7338547706604004
6159,3.5822761058807373
6160,3.493450164794922
6161,22.61346435546875
6162,13.265643119812012
6163,7.179497241973877
6164,5.6253557205200195
6165,4.467480659484863
6166,4.168944835662842
6167,3.9047393798828125
6168,3.8569624423980713
6169,14.375215530395508
6170,5.174543380737305
6171,6.2495317459106445
6172,12.182024002075195
6173,9.370145797729492
6174,8.741188049316406
6175,8.005023002624512
6176,24.502286911010742
6177,13.665691375732422
6178,7.275701522827148
6179,5.281030654907227
6180,3.973686933517456
6181,3.639017105102539
6182,3.5220799446105957
6183,3.430713176727295
6184,22.556041717529297
6185,12.88554859161377
6186,6.800776481628418
6187,4.852990627288818
6188,3.7313294410705566
6189,3.445336103439331
6190,3.243985414505005
6191,3.1151273250579834
6192,21.82710838317871
6193,12.156824111938477
6194,6.40711784362793
6195,4.5185933113098145
6196,3.3166308403015137
6197,3.035740375518799
6198,2.8647775650024414
6199,2.7794675827026367
6200,21.78207778930664
6201,12.136478424072266
6202,6.395665168762207
6203,4.431621551513672
6204,3.2920780181884766
6205,2.9902758598327637
6206,2.8287408351898193
6207,2.7442262172698975
6208,21.863121032714844
6209,12.177580833435059
6210,6.451257228851318
6211,4.5273003578186035
6212,3.31357479095459
6213,3.058593511581421
6214,2.886662721633911
6215,2.800869941711426
6216,21.863121032714844
6217,12.177580833435059
6218,6.451257228851318
6219,4.5273003578186035
6220,3.31357479095459
6221,3.058593511581421
6222,2.886662721633911
6223,2.800869941711426
6224,24.979679107666016
6225,13.925107955932617
6226,7.366875171661377
6227,5.2083635330200195
6228,3.952059507369995
6229,3.6585934162139893
6230,3.4700067043304443
6231,3.3672025203704834
6232,24.88329315185547
6233,13.82966423034668
6234,7.3476033210754395
6235,5.19406270980835
6236,3.9179606437683105
6237,3.63826847076416
6238,3.4505043029785156
6239,3.3481485843658447
6240,22.315650939941406
6241,12.438398361206055
6242,6.693906307220459
6243,4.752686977386475
6244,3.509056806564331
6245,3.249584436416626
6246,3.0988423824310303
6247,3.0130796432495117
6248,22.567468643188477
6249,12.290623664855957
6250,6.368742942810059
6251,4.468843936920166
6252,3.280822515487671
6253,2.9881975650787354
6254,2.825690746307373
6255,2.7605628967285156
6256,23.264097213745117
6257,12.985054969787598
6258,7.0068864822387695
6259,4.986698150634766
6260,3.7216315269470215
6261,3.4633407592773438
6262,3.320425510406494
6263,3.2300267219543457
6264,23.631284713745117
6265,13.3367280960083
6266,7.2667012214660645
6267,5.275416851043701
6268,4.197591304779053
6269,3.853545904159546
6270,3.698134422302246
6271,3.6178507804870605
6272,23.57954978942871
6273,13.120101928710938
6274,6.947249412536621
6275,4.898192882537842
6276,3.6263625621795654
6277,3.31105375289917
6278,3.1581273078918457
6279,3.071124315261841
6280,22.660442352294922
6281,12.637127876281738
6282,6.807685375213623
6283,4.837756633758545
6284,3.5757365226745605
6285,3.3153722286224365
6286,3.18192458152771
6287,3.094423770904541
6288,27.21830940246582
6289,16.58219337463379
6290,9.629115104675293
6291,7.235721111297607
6292,5.895731449127197
6293,5.466559886932373
6294,5.295907974243164
6295,5.193410873413086
6296,8.506935119628906
6297,8.109094619750977
6298,6.1740498542785645
6299,5.429614543914795
6300,69.57316589355469
6301,44.14710998535156
6302,13.287413597106934
6303,11.958736419677734
6304,11.586216926574707
6305,4.3203582763671875
6306,44.50065994262695
6307,13.343883514404297
6308,9.457980155944824
6309,22.91398048400879
6310,13.002891540527344
6311,7.156801700592041
6312,5.577428340911865
6313,4.205363750457764
6314,3.855226993560791
6315,3.7292966842651367
6316,3.6017978191375732
6317,141.21002197265625
6318,121.88585662841797
6319,25.60837173461914
6320,22.44825553894043
6321,12.161749839782715
6322,6.4404144287109375
6323,4.438693523406982
6324,3.330486536026001
6325,3.024738311767578
6326,2.847198009490967
6327,2.7663228511810303
6328,21.1307430267334
6329,11.748468399047852
6330,6.280487060546875
6331,4.321792125701904
6332,3.2380807399749756
6333,2.9325668811798096
6334,2.7662806510925293
6335,2.684211492538452
6336,6.1647748947143555
6337,20.70851707458496
6338,22.35719108581543
6339,2.257985830307007
6340,5.610572338104248
6341,6.722601413726807
6342,16.19469451904297
6343,5.382287502288818
6344,29.3292179107666
6345,16.62247657775879
6346,10.020444869995117
6347,7.822577476501465
6348,5.990683078765869
6349,5.583529949188232
6350,5.447568893432617
6351,5.355237007141113
6352,29.3292179107666
6353,16.62247657775879
6354,10.020444869995117
6355,7.822577476501465
6356,5.990683078765869
6357,5.583529949188232
6358,5.447568893432617
6359,5.355237007141113
6360,21.576854705810547
6361,12.14571475982666
6362,7.33228874206543
6363,5.006146430969238
6364,4.195257186889648
6365,3.9055018424987793
6366,3.8125033378601074
6367,29.236858367919922
6368,16.75460433959961
6369,10.084020614624023
6370,7.797002792358398
6371,6.213153839111328
6372,5.896312713623047
6373,5.680310249328613
6374,5.557982921600342
6375,23.378625869750977
6376,13.123432159423828
6377,7.168059825897217
6378,5.116714954376221
6379,3.814495801925659
6380,3.5944325923919678
6381,3.4276983737945557
6382,3.3313589096069336
6383,24.53304100036621
6384,13.972332000732422
6385,7.439915180206299
6386,5.7446513175964355
6387,4.41891622543335
6388,4.062382698059082
6389,3.8664660453796387
6390,3.7298989295959473
6391,9.48357105255127
6392,55.20989227294922
6393,35.936431884765625
6394,17.8792724609375
6395,6.3707194328308105
6396,11.253363609313965
6397,22.514558792114258
6398,12.747283935546875
6399,7.278602600097656
6400,5.532565116882324
6401,4.194056987762451
6402,3.804482936859131
6403,21.65962028503418
6404,12.123161315917969
6405,6.307090759277344
6406,4.3552937507629395
6407,3.26961088180542
6408,2.952505111694336
6409,2.7948625087738037
6410,2.7243053913116455
6411,10.518681526184082
6412,10.444866180419922
6413,8.182624816894531
6414,8.111918449401855
6415,22.612760543823242
6416,12.703695297241211
6417,6.759303092956543
6418,4.601202487945557
6419,3.4046902656555176
6420,3.0661685466766357
6421,2.941896677017212
6422,2.8872108459472656
6423,20.147476196289062
6424,20.97631072998047
6425,21.763118743896484
6426,12.347773551940918
6427,6.842703819274902
6428,4.7904767990112305
6429,3.562101125717163
6430,3.299970865249634
6431,3.266448736190796
6432,21.520158767700195
6433,11.890501022338867
6434,6.6385178565979
6435,4.669238090515137
6436,3.5841565132141113
6437,3.2657458782196045
6438,3.162947177886963
6439,30.489843368530273
6440,19.35573959350586
6441,12.565889358520508
6442,9.633976936340332
6443,8.103879928588867
6444,7.808865070343018
6445,7.679682731628418
6446,7.549653053283691
6447,71.62586975097656
6448,36.86803436279297
6449,21.275146484375
6450,17.783470153808594
6451,15.775845527648926
6452,30.27981948852539
6453,40.809486389160156
6454,13.088112831115723
6455,9.52070140838623
6456,8.637030601501465
6457,8.046239852905273
6458,5.963229656219482
6459,21.232980728149414
6460,14.834653854370117
6461,14.830127716064453
6462,13.206622123718262
6463,7.619556903839111
6464,7.08243989944458
6465,6.394208908081055
6466,7.423081398010254
6467,4.5784406661987305
6468,8.792695045471191
6469,8.771583557128906
6470,6.011267185211182
6471,6.256781101226807
6472,9.654990196228027
6473,6.649945259094238
6474,6.190912246704102
6475,4.966904640197754
6476,59.89493179321289
6477,6.6436262130737305
6478,5.035597801208496
6479,4.5510077476501465
6480,4.098995685577393
6481,8.232366561889648
6482,29.227344512939453
6483,16.426664352416992
6484,9.677319526672363
6485,6.8970232009887695
6486,5.289553642272949
6487,5.016382694244385
6488,4.794856071472168
6489,4.683041572570801
6490,26.74046516418457
6491,15.39305591583252
6492,8.899245262145996
6493,6.589019298553467
6494,5.209237098693848
6495,4.858565330505371
6496,4.724422454833984
6497,4.575822353363037
6498,21.520593643188477
6499,11.999775886535645
6500,6.293637275695801
6501,4.299823760986328
6502,3.1991641521453857
6503,2.8708159923553467
6504,2.714280843734741
6505,2.635457754135132
6506,22.315139770507812
6507,12.642497062683105
6508,6.731271266937256
6509,4.821292400360107
6510,3.813704252243042
6511,3.514442205429077
6512,3.3478376865386963
6513,3.250535011291504
6514,7.329815864562988
6515,8.51234245300293
6516,15.631941795349121
6517,10.3880033493042
6518,27.50005340576172
6519,22.194156646728516
6520,12.403776168823242
6521,6.656667232513428
6522,4.60334587097168
6523,3.3504459857940674
6524,2.8870527744293213
6525,2.789431095123291
6526,2.714773654937744
6527,9.92905330657959
6528,7.843234539031982
6529,7.503090858459473
6530,35.773277282714844
6531,6.5753350257873535
6532,24.333240509033203
6533,13.852437019348145
6534,7.5153608322143555
6535,5.847434043884277
6536,4.384490966796875
6537,4.0307745933532715
6538,3.8530139923095703
6539,3.765424966812134
6540,25.54936981201172
6541,15.481502532958984
6542,8.525532722473145
6543,7.293601036071777
6544,5.869166851043701
6545,5.599275588989258
6546,5.473243713378906
6547,5.394811153411865
6548,28.31134796142578
6549,17.369558334350586
6550,10.146315574645996
6551,7.788941860198975
6552,6.133360862731934
6553,5.678889751434326
6554,5.491812705993652
6555,5.362403869628906
6556,24.31822967529297
6557,13.859280586242676
6558,7.516377925872803
6559,5.902164459228516
6560,4.470787048339844
6561,4.105996608734131
6562,3.92557692527771
6563,3.8366780281066895
6564,25.510950088500977
6565,15.45765209197998
6566,8.581757545471191
6567,7.365602493286133
6568,5.952157020568848
6569,5.679005146026611
6570,5.558741092681885
6571,5.446250915527344
6572,30.1938533782959
6573,16.988910675048828
6574,9.543778419494629
6575,7.081246852874756
6576,5.397616863250732
6577,5.045315742492676
6578,4.806334018707275
6579,4.740333557128906
6580,17.22474479675293
6581,27.993118286132812
6582,16.432594299316406
6583,9.513179779052734
6584,7.334158420562744
6585,5.633502006530762
6586,5.168666362762451
6587,4.975552082061768
6588,4.957031726837158
6589,1.9402000904083252
6590,11.338061332702637
6591,8.208380699157715
6592,6.674903869628906
6593,4.7718682289123535
6594,4.440309524536133
6595,4.189403533935547
6596,26.04878807067871
6597,15.78229808807373
6598,8.728327751159668
6599,7.5389299392700195
6600,6.0404744148254395
6601,5.763852119445801
6602,5.609762191772461
6603,5.537867546081543
6604,23.984527587890625
6605,5.472527503967285
6606,23.232606887817383
6607,13.082115173339844
6608,7.123095512390137
6609,5.111904621124268
6610,4.105385780334473
6611,3.766765832901001
6612,3.61413311958313
6613,3.5246899127960205
6614,23.232606887817383
6615,13.082115173339844
6616,7.123095512390137
6617,5.111904621124268
6618,4.105385780334473
6619,3.766765832901001
6620,3.61413311958313
6621,3.5246899127960205
6622,28.945405960083008
6623,16.39946746826172
6624,9.805411338806152
6625,7.518853664398193
6626,5.805460453033447
6627,5.409095287322998
6628,5.236897945404053
6629,5.137150764465332
6630,29.26418685913086
6631,16.49639320373535
6632,9.826605796813965
6633,7.362998008728027
6634,5.788908004760742
6635,5.3886518478393555
6636,5.217004299163818
6637,5.0884318351745605
6638,28.480140686035156
6639,16.70652198791504
6640,9.770986557006836
6641,7.55853271484375
6642,6.112344264984131
6643,5.8323564529418945
6644,5.638338565826416
6645,5.5417561531066895
6646,30.829132080078125
6647,18.125566482543945
6648,10.728209495544434
6649,8.317377090454102
6650,7.171146869659424
6651,6.849477767944336
6652,6.624655246734619
6653,6.531571865081787
6654,6.492676258087158
6655,4.218387126922607
6656,3.4449217319488525
6657,3.0725698471069336
6658,9.080021858215332
6659,6.950272560119629
6660,6.821834564208984
6661,6.129818916320801
6662,23.789806365966797
6663,13.429326057434082
6664,7.466447830200195
6665,5.468878269195557
6666,4.364169597625732
6667,4.008385181427002
6668,3.8850598335266113
6669,3.8050947189331055
6670,4.573615550994873
6671,8.621336936950684
6672,3.7231290340423584
6673,12.892512321472168
6674,22.366731643676758
6675,12.537595748901367
6676,6.6448493003845215
6677,4.668588161468506
6678,3.5103771686553955
6679,3.2029738426208496
6680,3.053881883621216
6681,2.979412794113159
6682,22.742521286010742
6683,12.563279151916504
6684,6.641598224639893
6685,4.608755588531494
6686,3.4372236728668213
6687,3.1235852241516113
6688,2.9631245136260986
6689,2.8711371421813965
6690,22.742521286010742
6691,12.563279151916504
6692,6.641598224639893
6693,4.608755588531494
6694,3.4372236728668213
6695,3.1235852241516113
6696,2.9631245136260986
6697,2.8711371421813965
6698,23.090097427368164
6699,14.232133865356445
6700,8.245410919189453
6701,6.464361667633057
6702,5.305813789367676
6703,4.901032447814941
6704,4.79500675201416
6705,4.679455757141113
6706,7.841988563537598
6707,17.711505889892578
6708,15.166830062866211
6709,12.754922866821289
6710,11.13586711883545
6711,10.462482452392578
6712,23.07741928100586
6713,12.951040267944336
6714,7.0162482261657715
6715,5.030709266662598
6716,4.0416669845581055
6717,3.7035012245178223
6718,3.552894353866577
6719,3.4646401405334473
6720,29.288021087646484
6721,16.51017189025879
6722,9.835132598876953
6723,7.369584560394287
6724,5.79425573348999
6725,5.393684387207031
6726,5.2219014167785645
6727,5.093227386474609
6728,3.11358904838562
6729,42.24319076538086
6730,22.201059341430664
6731,14.438064575195312
6732,11.22460651397705
6733,7.41469144821167
6734,6.856114864349365
6735,6.538270950317383
6736,6.083741188049316
6737,5.84960412979126
6738,27.132829666137695
6739,15.795190811157227
6740,8.752144813537598
6741,6.5695881843566895
6742,5.238500595092773
6743,4.865190029144287
6744,4.662416458129883
6745,4.5544657707214355
6746,3.3926708698272705
6747,49.032081604003906
6748,32.9847297668457
6749,27.8214111328125
6750,20.567102432250977
6751,30.73716163635254
6752,19.023130416870117
6753,11.595829010009766
6754,9.20543384552002
6755,7.543984413146973
6756,7.371556282043457
6757,7.316867351531982
6758,7.18252420425415
6759,24.073762893676758
6760,13.525250434875488
6761,7.297995567321777
6762,5.355275630950928
6763,4.08859395980835
6764,3.870046854019165
6765,3.754939317703247
6766,3.671018600463867
6767,18.584922790527344
6768,10.231407165527344
6769,5.276952743530273
6770,3.363457202911377
6771,2.296806573867798
6772,1.8843427896499634
6773,1.7248685359954834
6774,3.95304012298584
6775,27.015233993530273
6776,17.16104507446289
6777,10.467238426208496
6778,8.905190467834473
6779,7.6753010749816895
6780,7.339276313781738
6781,7.108822822570801
6782,6.955044746398926
6783,27.132131576538086
6784,17.23682403564453
6785,10.515084266662598
6786,8.946518898010254
6787,7.711497783660889
6788,7.3740715980529785
6789,7.105103969573975
6790,6.951396465301514
6791,27.564945220947266
6792,17.52811622619629
6793,10.698668479919434
6794,9.105094909667969
6795,7.850384712219238
6796,7.523024082183838
6797,7.317156791687012
6798,7.201379776000977
6799,21.4864444732666
6800,12.026165962219238
6801,6.3475470542907715
6802,4.402127265930176
6803,3.2146003246307373
6804,2.885045051574707
6805,2.7354230880737305
6806,2.6561508178710938
6807,21.354503631591797
6808,11.924049377441406
6809,6.19200325012207
6810,4.190521717071533
6811,3.150491237640381
6812,2.8505446910858154
6813,2.6969692707061768
6814,2.6235029697418213
6815,21.846887588500977
6816,12.201709747314453
6817,6.432590007781982
6818,4.488794803619385
6819,3.371005058288574
6820,3.0465400218963623
6821,2.908613681793213
6822,2.830165147781372
6823,21.180654525756836
6824,11.701186180114746
6825,6.0524115562438965
6826,4.089856147766113
6827,3.032147169113159
6828,2.7126429080963135
6829,2.5645670890808105
6830,2.479870557785034
6831,21.362083435058594
6832,11.9215726852417
6833,6.26278018951416
6834,4.281398773193359
6835,3.1845645904541016
6836,2.857357978820801
6837,2.7065305709838867
6838,2.627871513366699
6839,21.463483810424805
6840,12.021778106689453
6841,6.265203952789307
6842,4.317535400390625
6843,3.2443723678588867
6844,2.9261584281921387
6845,2.769566774368286
6846,2.699479579925537
6847,20.734643936157227
6848,11.445792198181152
6849,5.885516166687012
6850,3.9462015628814697
6851,2.7882211208343506
6852,2.5101966857910156
6853,2.339639902114868
6854,2.2602875232696533
6855,21.456789016723633
6856,11.996871948242188
6857,6.2367706298828125
6858,4.234128952026367
6859,3.185360908508301
6860,2.8745129108428955
6861,2.7199809551239014
6862,2.6460580825805664
6863,29.905376434326172
6864,17.305883407592773
6865,10.031017303466797
6866,7.990358352661133
6867,6.6075119972229
6868,6.239414691925049
6869,6.155263900756836
6870,6.0794172286987305
6871,21.354503631591797
6872,11.924049377441406
6873,6.19200325012207
6874,4.190521717071533
6875,3.1176724433898926
6876,2.794271945953369
6877,2.6429407596588135
6878,2.5705482959747314
6879,22.68999671936035
6880,12.3804931640625
6881,6.429859638214111
6882,4.506929874420166
6883,3.322258234024048
6884,2.9952545166015625
6885,2.8397879600524902
6886,2.759265184402466
6887,40.52466583251953
6888,9.031726837158203
6889,10.875967979431152
6890,13.917875289916992
6891,14.192919731140137
6892,10.055303573608398
6893,8.382997512817383
6894,9.095121383666992
6895,3.4842398166656494
6896,48.52885818481445
6897,29.551443099975586
6898,17.358577728271484
6899,9.12490177154541
6900,6.664323806762695
6901,5.399802207946777
6902,4.9063849449157715
6903,4.73698091506958
6904,4.675899028778076
6905,25.04802131652832
6906,13.933479309082031
6907,7.398688793182373
6908,5.164443492889404
6909,3.865330219268799
6910,3.527992010116577
6911,3.3517961502075195
6912,3.3015332221984863
6913,22.177623748779297
6914,13.549814224243164
6915,10.976162910461426
6916,10.021120071411133
6917,29.844131469726562
6918,15.776389122009277
6919,9.241107940673828
6920,6.616952896118164
6921,5.2367329597473145
6922,4.600715160369873
6923,87.95227813720703
6924,1.9555484056472778
6925,2.0865063667297363
6926,3.342928409576416
6927,3.934621810913086
6928,11.052095413208008
6929,8.50891399383545
6930,23.176069259643555
6931,12.79325008392334
6932,6.73872184753418
6933,4.671174049377441
6934,3.542349100112915
6935,3.2132551670074463
6936,3.060638666152954
6937,2.9404444694519043
6938,26.077301025390625
6939,42.42296600341797
6940,16.75751304626465
6941,22.432491302490234
6942,12.678515434265137
6943,6.7391533851623535
6944,4.769927024841309
6945,3.718599319458008
6946,3.3716533184051514
6947,3.2309091091156006
6948,3.171983003616333
6949,22.43802261352539
6950,12.681744575500488
6951,6.74098014831543
6952,4.771289825439453
6953,3.7197136878967285
6954,3.3726863861083984
6955,3.2319090366363525
6956,3.172968864440918
6957,22.299558639526367
6958,12.539761543273926
6959,6.740906715393066
6960,4.825527191162109
6961,3.618602752685547
6962,3.3012726306915283
6963,3.1403374671936035
6964,3.0501179695129395
6965,6.072389125823975
6966,29.928218841552734
6967,17.04281234741211
6968,9.751402854919434
6969,8.055557250976562
6970,6.5924072265625
6971,6.191158771514893
6972,6.0991058349609375
6973,5.960144519805908
6974,31.319833755493164
6975,177.20945739746094
6976,19.015384674072266
6977,25.09540557861328
6978,15.25054931640625
6979,8.437601089477539
6980,6.744089126586914
6981,5.395328521728516
6982,5.076168060302734
6983,4.908528804779053
6984,4.795027256011963
6985,24.21725082397461
6986,21.581684112548828
6987,17.473024368286133
6988,168.9126434326172
6989,22.83690071105957
6990,12.866619110107422
6991,7.053713321685791
6992,5.29362154006958
6993,4.127964496612549
6994,3.7574410438537598
6995,3.6123859882354736
6996,3.5230822563171387
6997,12.356996536254883
6998,36.001502990722656
6999,21.531158447265625
7000,14.130151748657227
7001,11.161373138427734
7002,9.592056274414062
7003,9.04971981048584
7004,9.092428207397461
7005,8.951530456542969
7006,19.298397064208984
7007,20.997819900512695
7008,13.735980033874512
7009,11.019505500793457
7010,8.586725234985352
7011,5.776358604431152
7012,4.977609634399414
7013,6.3066606521606445
7014,4.569462299346924
7015,8.678953170776367
7016,5.61602783203125
7017,24.92442512512207
7018,14.355290412902832
7019,8.182363510131836
7020,6.630516529083252
7021,5.1725969314575195
7022,4.890026569366455
7023,4.721538066864014
7024,4.5745110511779785
7025,20.164833068847656
7026,8.394122123718262
7027,27.138389587402344
7028,16.565052032470703
7029,9.607097625732422
7030,7.153885364532471
7031,5.789345741271973
7032,5.352303981781006
7033,5.185602188110352
7034,5.083052158355713
7035,10.817667961120605
7036,10.053152084350586
7037,8.18783187866211
7038,7.569583415985107
7039,22.903858184814453
7040,12.547481536865234
7041,6.511152267456055
7042,4.574534893035889
7043,3.35361647605896
7044,3.0598254203796387
7045,2.901846170425415
7046,2.831821918487549
7047,35.881202697753906
7048,21.70738410949707
7049,13.8989839553833
7050,11.018170356750488
7051,9.976920127868652
7052,9.610307693481445
7053,9.969918251037598
7054,9.816770553588867
7055,34.092750549316406
7056,20.60190200805664
7057,13.233514785766602
7058,11.05593204498291
7059,9.085883140563965
7060,8.708415985107422
7061,8.790837287902832
7062,8.722387313842773
7063,24.582494735717773
7064,14.019539833068848
7065,8.294803619384766
7066,6.3846635818481445
7067,4.715785026550293
7068,4.291097164154053
7069,24.582494735717773
7070,14.019539833068848
7071,8.294803619384766
7072,6.339317321777344
7073,4.715785026550293
7074,4.291097164154053
7075,4.270533084869385
7076,3.887326240539551
7077,2.8702871799468994
7078,3.7812278270721436
7079,3.6733908653259277
7080,4.0286407470703125
7081,3.2223663330078125
7082,5.2245283126831055
7083,22.72254753112793
7084,12.58601188659668
7085,6.678070068359375
7086,4.68632173538208
7087,3.492457628250122
7088,3.175274610519409
7089,3.0192604064941406
7090,2.9132895469665527
7091,23.08561134338379
7092,12.67463207244873
7093,6.705831527709961
7094,4.706882476806641
7095,3.508702039718628
7096,3.1903727054595947
7097,3.0337941646575928
7098,2.9274401664733887
7099,2.4186105728149414
7100,7.114851474761963
7101,10.685310363769531
7102,23.000417709350586
7103,31.04672622680664
7104,15.971796989440918
7105,16.374305725097656
7106,37.65035629272461
7107,28.811561584472656
7108,45.22993087768555
7109,23.42049789428711
7110,16.349084854125977
7111,12.805746078491211
7112,45.50716018676758
7113,38.3155517578125
7114,36.92021942138672
7115,11.03832721710205
7116,96.69678497314453
7117,5.533441543579102
7118,21.878280639648438
7119,23.97969627380371
7120,17.12653350830078
7121,31.6101131439209
7122,9.20877742767334
7123,23.711965560913086
7124,13.326692581176758
7125,7.1613945960998535
7126,5.12934684753418
7127,3.812002658843994
7128,3.543766498565674
7129,3.4363746643066406
7130,3.34673810005188
7131,11.050514221191406
7132,6.7115936279296875
7133,33.085205078125
7134,16.009462356567383
7135,26.11264419555664
7136,14.569003105163574
7137,7.71747350692749
7138,5.469827651977539
7139,4.062883377075195
7140,3.7204041481018066
7141,3.55295729637146
7142,3.4576938152313232
7143,21.609098434448242
7144,11.764986038208008
7145,6.071274757385254
7146,4.193378925323486
7147,3.0801730155944824
7148,2.7993383407592773
7149,2.638575315475464
7150,2.572431802749634
7151,12.355066299438477
7152,7.930485725402832
7153,6.181458950042725
7154,5.8925862312316895
7155,1.8283097743988037
7156,74.6473388671875
7157,26.879125595092773
7158,16.496488571166992
7159,9.6697998046875
7160,7.343550205230713
7161,5.9973931312561035
7162,5.648127555847168
7163,5.4547600746154785
7164,5.332790851593018
7165,14.832751274108887
7166,3.771036386489868
7167,3.0799598693847656
7168,3.838691234588623
7169,10.28310489654541
7170,1.828851342201233
7171,2.0027523040771484
7172,55.73515319824219
7173,41.05018997192383
7174,37.59172058105469
7175,29.55415916442871
7176,10.149802207946777
7177,3.135946750640869
7178,2.889172315597534
7179,2.7833023071289062
7180,24.343311309814453
7181,14.832003593444824
7182,8.320834159851074
7183,6.128782272338867
7184,5.083160400390625
7185,4.60579776763916
7186,4.4101457595825195
7187,4.290579795837402
7188,10.157609939575195
7189,26.80026626586914
7190,16.746219635009766
7191,10.053455352783203
7192,7.981484413146973
7193,6.486594200134277
7194,6.092276096343994
7195,5.9164719581604
7196,5.901678085327148
7197,31.944305419921875
7198,8.686982154846191
7199,4.023895740509033
7200,25.934375762939453
7201,16.17545509338379
7202,9.226848602294922
7203,8.110398292541504
7204,5.795441627502441
7205,5.379697322845459
7206,39.706138610839844
7207,22.372949600219727
7208,13.208431243896484
7209,9.419541358947754
7210,7.113499164581299
7211,6.965469837188721
7212,13.026130676269531
7213,10.174421310424805
7214,9.515791893005371
7215,8.663430213928223
7216,12.025721549987793
7217,9.862967491149902
7218,8.86021900177002
7219,8.146431922912598
7220,4.233222007751465
7221,4.284516334533691
7222,6.809036731719971
7223,26.75480079650879
7224,15.595294952392578
7225,8.60677719116211
7226,6.277657508850098
7227,4.865337371826172
7228,4.486837387084961
7229,4.268943786621094
7230,4.158510684967041
7231,23.004287719726562
7232,12.667783737182617
7233,6.816894054412842
7234,4.885359764099121
7235,3.654366970062256
7236,3.3597183227539062
7237,3.224900484085083
7238,3.147728443145752
7239,3.93650221824646
7240,18.797664642333984
7241,23.003307342529297
7242,5.877830982208252
7243,13.193859100341797
7244,14.871376991271973
7245,11.39775562286377
7246,10.724401473999023
7247,9.225639343261719
7248,7.439478397369385
7249,6.255322456359863
7250,13.11948299407959
7251,10.2935152053833
7252,8.663301467895508
7253,8.173602104187012
7254,12.13394832611084
7255,9.22402572631836
7256,7.711464881896973
7257,7.184571266174316
7258,10.882363319396973
7259,10.650425910949707
7260,7.876749515533447
7261,7.320171356201172
7262,6.864564895629883
7263,10.819761276245117
7264,8.9442777633667
7265,8.344499588012695
7266,7.317041873931885
7267,160.34596252441406
7268,115.1949691772461
7269,100.59735107421875
7270,99.56627655029297
7271,10.843817710876465
7272,15.674505233764648
7273,7.169224262237549
7274,4.70702600479126
7275,6.691250801086426
7276,3.7795393466949463
7277,4.571910858154297
7278,4.314074516296387
7279,38.313514709472656
7280,25.0299129486084
7281,17.60646629333496
7282,10.2672119140625
7283,9.224785804748535
7284,8.862546920776367
7285,8.68783950805664
7286,8.564273834228516
7287,26.050065994262695
7288,14.992410659790039
7289,8.484456062316895
7290,7.226721286773682
7291,5.500888824462891
7292,5.182454586029053
7293,5.051826000213623
7294,4.990421772003174
7295,26.990156173706055
7296,16.271909713745117
7297,9.712908744812012
7298,7.327347755432129
7299,5.817430019378662
7300,5.391386032104492
7301,5.222718715667725
